CONFIG mvp_n150_s9_x0-100.0_cap-normal_band-normal_close-normal_size-normal | n=150/side, T=150,000, seed=9, x_0=100.0
t=0 INIT L0 long | K0=4418.03 EUR=2209.02 BTC=22.0902 | timer d=1.3254091149916536 q_i=9.41 tp=0.0115 sl=0.0120
t=0 INIT L1 long | K0=2744.00 EUR=1372.00 BTC=13.7200 | timer d=0.8231995141990617 q_i=7.18 tp=0.0083 sl=0.0103
t=0 INIT L2 long | K0=3560.29 EUR=1780.14 BTC=17.8014 | timer d=1.0680864775229473 q_i=7.19 tp=0.0106 sl=0.0127
t=0 INIT L3 long | K0=4057.85 EUR=2028.92 BTC=20.2892 | timer d=1.2173541934587486 q_i=8.78 tp=0.0090 sl=0.0111
t=0 INIT L4 long | K0=3867.03 EUR=1933.51 BTC=19.3351 | timer d=1.1601081319633961 q_i=8.45 tp=0.0101 sl=0.0098
t=0 INIT L5 long | K0=4662.74 EUR=2331.37 BTC=23.3137 | timer d=1.3988209555420037 q_i=7.39 tp=0.0121 sl=0.0114
t=0 INIT L6 long | K0=4372.99 EUR=2186.49 BTC=21.8649 | timer d=1.3118961568549263 q_i=6.76 tp=0.0099 sl=0.0115
t=0 INIT L7 long | K0=4681.22 EUR=2340.61 BTC=23.4061 | timer d=1.4043662466235214 q_i=9.21 tp=0.0127 sl=0.0121
t=0 INIT L8 long | K0=1386.39 EUR=693.19 BTC=6.9319 | timer d=0.415915959573361 q_i=8.55 tp=0.0079 sl=0.0078
t=0 INIT L9 long | K0=3144.87 EUR=1572.43 BTC=15.7243 | timer d=0.9434595265706037 q_i=8.17 tp=0.0109 sl=0.0104
t=0 INIT L10 long | K0=3263.91 EUR=1631.96 BTC=16.3196 | timer d=0.9791736480804909 q_i=6.86 tp=0.0150 sl=0.0075
t=0 INIT L11 long | K0=1802.95 EUR=901.48 BTC=9.0148 | timer d=0.5408851478066538 q_i=6.94 tp=0.0100 sl=0.0078
t=0 INIT L12 long | K0=790.89 EUR=395.44 BTC=3.9544 | timer d=0.23726639722727522 q_i=6.95 tp=0.0075 sl=0.0097
t=0 INIT L13 long | K0=4248.73 EUR=2124.36 BTC=21.2436 | timer d=1.2746181819657458 q_i=9.01 tp=0.0104 sl=0.0092
t=0 INIT L14 long | K0=5408.15 EUR=2704.07 BTC=27.0407 | timer d=1.6224444318780211 q_i=8.80 tp=0.0098 sl=0.0153
t=0 INIT L15 long | K0=4081.58 EUR=2040.79 BTC=20.4079 | timer d=1.2244747416316786 q_i=7.82 tp=0.0146 sl=0.0105
t=0 INIT L16 long | K0=2825.88 EUR=1412.94 BTC=14.1294 | timer d=0.847764619711862 q_i=8.60 tp=0.0113 sl=0.0088
t=0 INIT L17 long | K0=3835.91 EUR=1917.96 BTC=19.1796 | timer d=1.1507738427278755 q_i=8.19 tp=0.0107 sl=0.0094
t=0 INIT L18 long | K0=2779.60 EUR=1389.80 BTC=13.8980 | timer d=0.8338807751988512 q_i=9.11 tp=0.0148 sl=0.0072
t=0 INIT L19 long | K0=3940.75 EUR=1970.37 BTC=19.7037 | timer d=1.1822240104473287 q_i=7.07 tp=0.0062 sl=0.0145
t=0 INIT L20 long | K0=2723.31 EUR=1361.66 BTC=13.6166 | timer d=0.8169940516331702 q_i=9.55 tp=0.0109 sl=0.0168
