CONFIG mvp_n150_s9_x0-100.0_cap-normal_close-normal_size-normal | n=150/side, T=150,000, seed=9, x_0=100.0
t=0 INIT L0 long | K0=4418.03 EUR=2209.02 BTC=22.0902 | timer d=1.3254091149916536 q_i=9.41 tp=0.0100 sl=0.0100
t=0 INIT L1 long | K0=2744.00 EUR=1372.00 BTC=13.7200 | timer d=0.8231995141990617 q_i=7.18 tp=0.0100 sl=0.0100
t=0 INIT L2 long | K0=3560.29 EUR=1780.14 BTC=17.8014 | timer d=1.0680864775229473 q_i=7.19 tp=0.0100 sl=0.0100
t=0 INIT L3 long | K0=4057.85 EUR=2028.92 BTC=20.2892 | timer d=1.2173541934587486 q_i=8.78 tp=0.0100 sl=0.0100
t=0 INIT L4 long | K0=3867.03 EUR=1933.51 BTC=19.3351 | timer d=1.1601081319633961 q_i=8.45 tp=0.0100 sl=0.0100
t=0 INIT L5 long | K0=4662.74 EUR=2331.37 BTC=23.3137 | timer d=1.3988209555420037 q_i=7.39 tp=0.0100 sl=0.0100
t=0 INIT L6 long | K0=4372.99 EUR=2186.49 BTC=21.8649 | timer d=1.3118961568549263 q_i=6.76 tp=0.0100 sl=0.0100
t=0 INIT L7 long | K0=4681.22 EUR=2340.61 BTC=23.4061 | timer d=1.4043662466235214 q_i=9.21 tp=0.0100 sl=0.0100
t=0 INIT L8 long | K0=1386.39 EUR=693.19 BTC=6.9319 | timer d=0.415915959573361 q_i=8.55 tp=0.0100 sl=0.0100
t=0 INIT L9 long | K0=3144.87 EUR=1572.43 BTC=15.7243 | timer d=0.9434595265706037 q_i=8.17 tp=0.0100 sl=0.0100
t=0 INIT L10 long | K0=3263.91 EUR=1631.96 BTC=16.3196 | timer d=0.9791736480804909 q_i=6.86 tp=0.0100 sl=0.0100
t=0 INIT L11 long | K0=1802.95 EUR=901.48 BTC=9.0148 | timer d=0.5408851478066538 q_i=6.94 tp=0.0100 sl=0.0100
t=0 INIT L12 long | K0=790.89 EUR=395.44 BTC=3.9544 | timer d=0.23726639722727522 q_i=6.95 tp=0.0100 sl=0.0100
t=0 INIT L13 long | K0=4248.73 EUR=2124.36 BTC=21.2436 | timer d=1.2746181819657458 q_i=9.01 tp=0.0100 sl=0.0100
t=0 INIT L14 long | K0=5408.15 EUR=2704.07 BTC=27.0407 | timer d=1.6224444318780211 q_i=8.80 tp=0.0100 sl=0.0100
t=0 INIT L15 long | K0=4081.58 EUR=2040.79 BTC=20.4079 | timer d=1.2244747416316786 q_i=7.82 tp=0.0100 sl=0.0100
t=0 INIT L16 long | K0=2825.88 EUR=1412.94 BTC=14.1294 | timer d=0.847764619711862 q_i=8.60 tp=0.0100 sl=0.0100
t=0 INIT L17 long | K0=3835.91 EUR=1917.96 BTC=19.1796 | timer d=1.1507738427278755 q_i=8.19 tp=0.0100 sl=0.0100
t=0 INIT L18 long | K0=2779.60 EUR=1389.80 BTC=13.8980 | timer d=0.8338807751988512 q_i=9.11 tp=0.0100 sl=0.0100
t=0 INIT L19 long | K0=3940.75 EUR=1970.37 BTC=19.7037 | timer d=1.1822240104473287 q_i=7.07 tp=0.0100 sl=0.0100
t=0 INIT L20 long | K0=2723.31 EUR=1361.66 BTC=13.6166 | timer d=0.8169940516331702 q_i=9.55 tp=0.0100 sl=0.0100
t=0 INIT L21 long | K0=4074.76 EUR=2037.38 BTC=20.3738 | timer d=1.2224294627969798 q_i=6.90 tp=0.0100 sl=0.0100
t=0 INIT L22 long | K0=5528.59 EUR=2764.29 BTC=27.6429 | timer d=1.6585767172952752 q_i=8.35 tp=0.0100 sl=0.0100
t=0 INIT L23 long | K0=5484.14 EUR=2742.07 BTC=27.4207 | timer d=1.645240622653681 q_i=9.60 tp=0.0100 sl=0.0100
t=0 INIT L24 long | K0=4479.28 EUR=2239.64 BTC=22.3964 | timer d=1.3437854813953396 q_i=7.56 tp=0.0100 sl=0.0100
t=0 INIT L25 long | K0=4646.51 EUR=2323.25 BTC=23.2325 | timer d=1.3939522198464225 q_i=7.69 tp=0.0100 sl=0.0100
t=0 INIT L26 long | K0=3844.18 EUR=1922.09 BTC=19.2209 | timer d=1.1532549293312635 q_i=8.40 tp=0.0100 sl=0.0100
t=0 INIT L27 long | K0=3437.01 EUR=1718.51 BTC=17.1851 | timer d=1.0311034169973636 q_i=8.23 tp=0.0100 sl=0.0100
t=0 INIT L28 long | K0=4714.78 EUR=2357.39 BTC=23.5739 | timer d=1.4144328594011486 q_i=7.57 tp=0.0100 sl=0.0100
t=0 INIT L29 long | K0=1971.78 EUR=985.89 BTC=9.8589 | timer d=0.5915352792890569 q_i=8.00 tp=0.0100 sl=0.0100
t=0 INIT L30 long | K0=2972.98 EUR=1486.49 BTC=14.8649 | timer d=0.8918935122963666 q_i=7.69 tp=0.0100 sl=0.0100
t=0 INIT L31 long | K0=3567.46 EUR=1783.73 BTC=17.8373 | timer d=1.0702393061269786 q_i=8.51 tp=0.0100 sl=0.0100
t=0 INIT L32 long | K0=3245.98 EUR=1622.99 BTC=16.2299 | timer d=0.9737946594060239 q_i=8.33 tp=0.0100 sl=0.0100
t=0 INIT L33 long | K0=4109.83 EUR=2054.91 BTC=20.5491 | timer d=1.2329486407353054 q_i=6.90 tp=0.0100 sl=0.0100
t=0 INIT L34 long | K0=2450.25 EUR=1225.13 BTC=12.2513 | timer d=0.735075557892396 q_i=9.47 tp=0.0100 sl=0.0100
t=0 INIT L35 long | K0=1779.93 EUR=889.97 BTC=8.8997 | timer d=0.5339798275534026 q_i=6.69 tp=0.0100 sl=0.0100
t=0 INIT L36 long | K0=2169.28 EUR=1084.64 BTC=10.8464 | timer d=0.6507834674608215 q_i=9.07 tp=0.0100 sl=0.0100
t=0 INIT L37 long | K0=5068.07 EUR=2534.04 BTC=25.3404 | timer d=1.5204214189873295 q_i=8.19 tp=0.0100 sl=0.0100
t=0 INIT L38 long | K0=2198.63 EUR=1099.31 BTC=10.9931 | timer d=0.6595879765085813 q_i=6.95 tp=0.0100 sl=0.0100
t=0 INIT L39 long | K0=2556.76 EUR=1278.38 BTC=12.7838 | timer d=0.767029318578458 q_i=9.14 tp=0.0100 sl=0.0100
t=0 INIT L40 long | K0=2991.09 EUR=1495.54 BTC=14.9554 | timer d=0.8973259761100666 q_i=9.10 tp=0.0100 sl=0.0100
t=0 INIT L41 long | K0=3612.75 EUR=1806.38 BTC=18.0638 | timer d=1.083826387791028 q_i=6.79 tp=0.0100 sl=0.0100
t=0 INIT L42 long | K0=4073.10 EUR=2036.55 BTC=20.3655 | timer d=1.2219298993513275 q_i=8.67 tp=0.0100 sl=0.0100
t=0 INIT L43 long | K0=1900.67 EUR=950.34 BTC=9.5034 | timer d=0.570201207562034 q_i=8.22 tp=0.0100 sl=0.0100
t=0 INIT L44 long | K0=4772.10 EUR=2386.05 BTC=23.8605 | timer d=1.4316285881560882 q_i=8.73 tp=0.0100 sl=0.0100
t=0 INIT L45 long | K0=4009.73 EUR=2004.87 BTC=20.0487 | timer d=1.2029202427031398 q_i=8.15 tp=0.0100 sl=0.0100
t=0 INIT L46 long | K0=2840.76 EUR=1420.38 BTC=14.2038 | timer d=0.8522285642491383 q_i=8.55 tp=0.0100 sl=0.0100
t=0 INIT L47 long | K0=2429.40 EUR=1214.70 BTC=12.1470 | timer d=0.7288193307545473 q_i=7.42 tp=0.0100 sl=0.0100
t=0 INIT L48 long | K0=3541.85 EUR=1770.92 BTC=17.7092 | timer d=1.062554497189142 q_i=8.64 tp=0.0100 sl=0.0100
t=0 INIT L49 long | K0=3538.62 EUR=1769.31 BTC=17.6931 | timer d=1.0615855799878624 q_i=6.32 tp=0.0100 sl=0.0100
t=0 INIT L50 long | K0=2686.77 EUR=1343.39 BTC=13.4339 | timer d=0.8060318850163577 q_i=8.24 tp=0.0100 sl=0.0100
t=0 INIT L51 long | K0=2353.92 EUR=1176.96 BTC=11.7696 | timer d=0.7061769745276799 q_i=5.67 tp=0.0100 sl=0.0100
t=0 INIT L52 long | K0=4021.57 EUR=2010.78 BTC=20.1078 | timer d=1.2064709143647796 q_i=7.71 tp=0.0100 sl=0.0100
t=0 INIT L53 long | K0=3744.31 EUR=1872.16 BTC=18.7216 | timer d=1.1232932115532464 q_i=7.35 tp=0.0100 sl=0.0100
t=0 INIT L54 long | K0=4135.71 EUR=2067.86 BTC=20.6786 | timer d=1.24071369458636 q_i=8.60 tp=0.0100 sl=0.0100
t=0 INIT L55 long | K0=2535.11 EUR=1267.55 BTC=12.6755 | timer d=0.7605326427226294 q_i=6.40 tp=0.0100 sl=0.0100
t=0 INIT L56 long | K0=3888.00 EUR=1944.00 BTC=19.4400 | timer d=1.1664010830679816 q_i=8.23 tp=0.0100 sl=0.0100
t=0 INIT L57 long | K0=1872.83 EUR=936.41 BTC=9.3641 | timer d=0.5618489113054453 q_i=7.38 tp=0.0100 sl=0.0100
