tick,trade_id,agent_id,buy_sell,size,price,buy_agent,sell_agent,maker_id
2,1,S27,sell,3.7848203618208562,100.0,L110,S27,L110
2,2,S27,sell,1.7505385864378042,100.0,L57,S27,L57
4,3,S72,sell,0.7863594432789895,100.0,L57,S72,L57
4,4,L58,buy,1.0504490542859246,100.0,L58,S72,S72
5,5,S0,sell,4.608633915034471,99.0049833749168,S27,S0,S27
5,6,S92,sell,0.9823563155250343,99.0049833749168,S27,S92,S27
6,7,L110,sell,1.8552687298670614,99.00498337491679,S72,L110,S72
6,8,L110,sell,1.9295516319537949,98.01986733067554,S0,L110,S0
6,9,L58,sell,1.0504490542859246,98.01986733067554,S0,L58,S0
6,10,L57,sell,1.674950769670611,98.01986733067554,S0,L57,S0
6,11,L57,sell,0.8619472600461828,98.01986733067554,S92,L57,S92
6,12,L83,buy,3.194043500370457,99.0049833749168,L83,S92,S92
6,13,S117,sell,0.1302819005860657,98.01986733067554,S92,S117,S92
6,14,L82,buy,4.043407844407837,98.01986733067554,L82,S117,S117
6,15,L51,buy,1.5888050250872148,99.0049833749168,L51,S92,S92
7,16,L82,sell,2.5834205583748653,99.0049833749168,L51,L82,L51
7,17,S71,sell,2.523566068621257,98.22262029494674,S92,S71,S92
8,18,S147,sell,2.297378814805393,98.22262029494674,S92,S147,S92
8,19,S129,sell,0.16106695085510275,98.01986733067554,L82,S129,L82
9,20,L51,sell,2.548928329258837,97.24528889341968,S71,L51,S71
9,21,L51,sell,1.6232972542032424,97.24528889341968,S147,L51,S147
9,22,L83,sell,0.6971706015465727,97.24528889341968,S147,L83,S147
9,23,L83,sell,2.496872898823884,97.04455335485085,S117,L83,S117
9,24,S111,sell,1.104984617314844,97.04455335485085,S117,S111,S117
10,25,S130,sell,0.6137785081498408,97.04455335485085,S117,S130,S117
12,26,L67,buy,1.3511555221041598,97.04455335485085,L67,S130,S130
12,27,S143,sell,0.162685700622934,97.04455335485083,S129,S143,S129
12,28,S1,sell,1.1160898973442939,96.07894391523236,S111,S1,S111
12,29,S1,sell,0.6199470847094181,96.07894391523236,S130,S1,S130
13,30,S130,buy,0.6013363336592491,96.07894391523236,S130,S1,S1
13,31,L67,sell,0.7599133012692024,96.51959527119362,S130,L67,S130
13,32,L67,sell,0.16432071909639942,96.07894391523234,S143,L67,S143
13,33,L67,sell,0.4269215017385579,95.12294245007145,S1,L67,S1
13,34,S35,sell,1.933942806335394,95.12294245007145,S1,S35,S1
14,35,L82,sell,1.6210542368880747,94.17645335842492,S35,L82,S35
14,36,S6,sell,0.3323250177822149,94.17645335842492,S35,S6,S35
15,37,S128,sell,0.33566493973717526,93.23938199059488,S6,S128,S6
17,38,L142,buy,3.1000189707298156,93.23938199059488,L142,S128,S128
18,39,L85,buy,1.2627843678439485,93.23938199059488,L85,S128,S128
18,40,L85,buy,2.841843173095902,93.23938199059488,L85,S112,S112
19,41,S61,sell,3.880564085109373,92.31163463866365,S128,S61,S128
19,42,S7,sell,0.8651245844382542,92.31163463866365,S128,S7,S128
20,43,L97,buy,4.816818299440036,92.31163463866365,L97,S7,S7
21,44,L91,buy,0.05003708460469003,92.31163463866365,L91,S7,S7
21,45,S62,sell,3.126683004085653,92.31163463866365,L91,S62,L91
22,46,L66,buy,0.5784605380245509,92.31163463866365,L66,S62,S62
22,47,L140,buy,1.136748640000035,93.23938199059488,L140,S112,S112
22,48,L140,buy,1.772625797394262,93.23938199059488,L140,L97,L97
22,49,L55,buy,3.0441925020457736,93.23938199059488,L55,L97,L97
22,50,L55,buy,1.0576876093413659,93.23938199059488,L55,L91,L91
23,51,S61,buy,2.119032479348977,93.23938199059488,S61,L91,L91
23,52,S61,buy,0.5784605380245509,93.23938199059488,S61,L66,L66
23,53,S61,buy,1.133071254515848,94.17645335842492,S61,L142,L142
23,54,S62,buy,1.9669477162139677,94.17645335842492,S62,L142,L142
23,55,S62,buy,1.6648290681735474,94.17645335842492,S62,L85,L85
23,56,S48,sell,2.4019557564852048,92.31163463866365,L66,S48,L66
23,57,S23,sell,1.8809544225378683,92.31163463866365,L66,S23,L66
24,58,L55,sell,4.0185773255772546,92.31163463866363,S112,L55,S112
24,59,L55,sell,0.08330278580988448,91.39311852712291,S7,L55,S7
24,60,S91,sell,2.6686010810769116,91.39311852712291,S7,S91,S7
24,61,S77,sell,3.0376834580025416,91.39311852712291,S7,S77,S7
25,62,L85,sell,1.8998583287620785,91.3931185271229,S23,L85,S23
25,63,L85,sell,0.5399401440042242,91.3931185271229,S48,L85,S48
25,64,L140,sell,1.8861556691624357,91.3931185271229,S48,L140,S48
25,65,L140,sell,1.0232187682318616,90.48374180359605,S77,L140,S77
25,66,L54,buy,3.803488778250752,91.39311852712291,L54,S77,S77
25,67,L39,buy,2.913413345198114,92.31163463866365,L39,S23,S23
26,68,L107,buy,0.23417087610243348,92.31163463866365,L107,S23,S23
28,69,S80,sell,4.158500658110661,92.31163463866365,L107,S80,L107
30,70,L36,buy,0.22859421661979162,92.31163463866365,L36,S80,S80
31,71,L103,buy,3.803488778250752,92.31163463866366,L103,L54,L54
31,72,L34,buy,2.6822336452534605,93.11281879292213,L34,L66,L66
31,73,L75,buy,1.6006765337696125,93.11281879292213,L75,L66,L66
32,74,S91,buy,2.615759239256563,93.23938199059486,S91,L107,L107
32,75,S77,buy,1.776912294956532,93.23938199059486,S77,L107,L107
32,76,S77,buy,2.913413345198114,93.23938199059488,S77,L39,L39
32,77,S77,buy,0.22859421661979162,93.23938199059488,S77,L36,L36
32,78,S77,buy,0.7938100095904366,93.2393819905949,S77,L103,L103
32,79,L43,buy,2.395667301800514,93.2393819905949,L43,L103,L103
33,80,S80,buy,0.6140114668598016,93.2393819905949,S80,L103,L103
33,81,S80,buy,1.6006765337696125,94.04861817946885,S80,L75,L75
33,82,S80,buy,2.0966648650435764,94.04861817946885,S80,L34,L34
33,83,S25,sell,2.300698617453876,93.11281879292213,L75,S25,L75
33,84,L106,buy,0.7452671799863864,93.11281879292213,L106,S25,S25
