tick,trade_id,agent_id,buy_sell,size,price,buy_agent,sell_agent,maker_id
144,1,S1,sell,303.22263164313324,100.0,L0,S1,L0
145,2,L1,buy,265.2687796099936,101.16044264179736,L1,L0,L0
146,3,S1,buy,37.95385203313964,101.16044264179736,S1,L0,L0
146,4,S1,buy,259.6392797777387,101.99856784131418,S1,L1,L1
146,5,S1,buy,3.5666959684684527e-14,101.99856784131418,S1,L1,L1
455,6,L0,buy,321.96607616026876,101.99856784131418,L0,S0,S0
455,7,L0,buy,3.1201873700165366,101.99856784131418,L0,S1,S1
456,8,L1,sell,3.148417615713385,101.08399900631721,S1,L1,S1
456,9,L1,sell,2.481082216541487,100.91981400840842,S0,L1,S0
572,10,S0,buy,315.8460223564235,103.1822027165674,S0,L0,L0
648,11,L1,buy,9.240241173861818,103.1822027165674,L1,L0,L0
723,12,S1,sell,253.73727635442836,103.1822027165674,L1,S1,L1
806,13,S0,sell,256.03299286259966,102.25702083482054,S1,S0,S1
921,14,L1,sell,258.7697851874235,101.17553356003151,S0,L1,S0
957,15,L1,sell,4.207732340866642,101.17553356003151,L0,L1,L0
1073,16,S1,sell,301.0847499305765,101.17553356003151,L0,S1,L0
1149,17,L1,buy,263.3135147638118,102.3496175945281,L1,L0,L0
1150,18,S1,buy,41.97896750763135,102.3496175945281,S1,L0,L0
1150,19,S1,buy,253.55124690157436,103.19759523704033,S1,L1,L1
1459,20,L0,buy,319.9886227141156,103.19759523704033,L0,S0,S0
1459,21,L0,buy,3.9913469419449132,103.19759523704033,L0,S1,S1
1460,22,L1,sell,4.027459101719431,102.27227533845839,S1,L1,S1
1460,23,L1,sell,5.734808760517992,102.10616029079864,S0,L1,S0
1605,24,S0,buy,310.7088680490197,104.39514413748039,S0,L0,L0
1652,25,L1,buy,13.271101607040805,104.39514413748039,L1,L0,L0
1728,26,S1,sell,247.78142791428027,104.39514413748039,L1,S1,L1
1839,27,S0,sell,250.0232582147147,103.45908643222226,S1,S0,S1
1961,28,L0,buy,69.07391387716132,103.45908643222226,L0,S0,S0
1965,29,L1,sell,254.90033986496704,103.45908643222226,L0,L1,L0
1965,30,L1,sell,6.152189656354011,102.36488591157061,S0,L1,S0
2106,31,S1,sell,298.9706322381647,102.36488591157061,S0,S1,S0
2157,32,L1,buy,260.3957551500515,104.65966978799577,L1,L0,L0
2158,33,S1,buy,63.57849859207681,104.65966978799577,S1,L0,L0
2158,34,S1,buy,226.9564988620268,105.52678646257412,S1,L1,L1
2159,35,S0,buy,16.86433478303047,105.52678646257412,S0,L1,L1
2467,36,L0,buy,316.4202929871885,105.52678646257412,L0,S0,S0
2467,37,L0,buy,4.810636661672613,105.52678646257412,L0,S1,S1
2468,38,L1,sell,4.854161437210873,104.58058190109244,S1,L1,S1
2468,39,L1,sell,11.720760067783381,104.41071760219724,S0,L1,S0
2547,40,S0,buy,301.3267693068174,106.75136429120427,S0,L0,L0
2547,41,S0,buy,3.407899122645183e-14,106.75136429120427,S0,L0,L0
2660,42,L1,buy,19.90416034204363,106.75136429120427,L1,L0,L0
2736,43,S1,sell,238.2747430334225,106.75136429120427,L1,S1,L1
2781,44,S0,sell,240.43056053458469,105.79417956851252,S1,S0,S1
2939,45,L1,sell,243.00057506813064,104.67528271413505,S0,L1,S0
2969,46,L1,sell,15.178328307335477,104.67528271413505,L0,L1,L0
3048,47,S1,sell,294.9915502867966,104.67528271413505,L0,S1,L0
3114,48,L0,sell,297.660519472146,103.73671314996447,S1,L0,S1
3161,49,L0,sell,12.509359121986108,103.73671314996447,L1,L0,L1
3174,50,S0,sell,248.57609465484046,103.73671314996447,L1,S0,L1
3381,51,S1,sell,251.23317857351785,102.63957640293025,S0,S1,S0
3382,52,L1,sell,253.5062389757503,101.7192599729834,S1,L1,S1
3470,53,L1,sell,7.579214801076262,101.7192599729834,L0,L1,L0
3662,54,L1,buy,262.8967284397051,101.7192599729834,L1,S0,S0
3663,55,L0,sell,7.579214801076262,100.6434601465887,S0,L0,S0
3664,56,L1,sell,258.12767392528065,100.6434601465887,S0,L1,S0
3664,57,L1,sell,3.6147195275211554e-14,100.6434601465887,S0,L1,S0
3972,58,L0,buy,324.5445613775945,100.6434601465887,L0,S0,S0
3972,59,L0,buy,4.416433486781461,100.6434601465887,L0,S1,S1
3973,60,L1,sell,4.456391664817085,99.74104186715236,S1,L1,S1
3973,61,L1,sell,0.3126628496073325,99.57903815824334,S0,L1,S0
4165,62,L1,buy,262.38672504759523,101.81136977431004,L1,L0,L0
4217,63,S0,buy,66.57426981678071,101.81136977431004,S0,L0,L0
4217,64,S0,buy,251.85488846254276,102.65488797546428,S0,L1,L1
4526,65,L0,buy,320.57196081853283,102.65488797546428,L0,S0,S0
4526,66,L0,buy,5.554031451934077,102.65488797546428,L0,S1,S1
4527,67,L1,sell,5.60428217533704,101.73443425450098,S1,L1,S1
4527,68,L1,sell,4.927554409715434,101.56919279156395,S0,L1,S0
4687,69,S0,buy,312.07506887093393,103.84613906942086,S0,L0,L0
4719,70,L1,buy,14.050923399532962,103.84613906942086,L1,L0,L0
4794,71,S1,sell,246.0911564291684,103.84613906942086,L1,S1,L1
4921,72,S0,sell,248.31769380848613,102.91500401098149,S1,S0,S1
4973,73,L1,sell,250.9720156243379,101.82655779658877,S0,L1,S0
5028,74,L1,sell,9.170064204363456,101.82655779658877,L0,L1,L0
5188,75,S1,sell,299.87005380931964,101.82655779658877,L0,S1,L0
5198,76,L0,sell,302.5831618032538,100.9135312874258,S1,L0,S1
5220,77,L1,buy,263.1002094210892,100.9135312874258,L1,S0,S0
5221,78,L0,sell,6.456956210429325,99.84625298173695,S0,L0,S0
5222,79,L1,sell,259.4555885497605,99.84625298173695,S0,L1,S0
